center,left,right,steering,throttle,brake,speed
IMG/center_2016_12_01_13_44_16_503.jpg, IMG/left_2016_12_01_13_44_16_503.jpg, IMG/right_2016_12_01_13_44_16_503.jpg,0,0.9855326,0,30.18663
IMG/center_2016_12_01_13_44_16_605.jpg, IMG/left_2016_12_01_13_44_16_605.jpg, IMG/right_2016_12_01_13_44_16_605.jpg,0,0.9855326,0,30.18666
IMG/center_2016_12_01_13_44_16_706.jpg, IMG/left_2016_12_01_13_44_16_706.jpg, IMG/right_2016_12_01_13_44_16_706.jpg,0,0.9855326,0,30.18664
IMG/center_2016_12_01_13_44_16_808.jpg, IMG/left_2016_12_01_13_44_16_808.jpg, IMG/right_2016_12_01_13_44_16_808.jpg,0,0.9855326,0,30.18664
IMG/center_2016_12_01_13_44_16_911.jpg, IMG/left_2016_12_01_13_44_16_911.jpg, IMG/right_2016_12_01_13_44_16_911.jpg,0,0.9855326,0,30.18666
IMG/center_2016_12_01_13_44_17_013.jpg, IMG/left_2016_12_01_13_44_17_013.jpg, IMG/right_2016_12_01_13_44_17_013.jpg,0,0.9855326,0,30.18662
IMG/center_2016_12_01_13_44_17_114.jpg, IMG/left_2016_12_01_13_44_17_114.jpg, IMG/right_2016_12_01_13_44_17_114.jpg,0,0.9855326,0,30.18664
IMG/center_2016_12_01_13_44_17_214.jpg, IMG/left_2016_12_01_13_44_17_214.jpg, IMG/right_2016_12_01_13_44_17_214.jpg,0,0.9855326,0,30.18663
IMG/center_2016_12_01_13_44_17_317.jpg, IMG/left_2016_12_01_13_44_17_317.jpg, IMG/right_2016_12_01_13_44_17_317.jpg,0,0.9855326,0,30.18649
IMG/center_2016_12_01_13_44_17_419.jpg, IMG/left_2016_12_01_13_44_17_419.jpg, IMG/right_2016_12_01_13_44_17_419.jpg,0,0.9855326,0,30.18662
IMG/center_2016_12_01_13_44_17_521.jpg, IMG/left_2016_12_01_13_44_17_521.jpg, IMG/right_2016_12_01_13_44_17_521.jpg,0,0.9855326,0,30.18727
IMG/center_2016_12_01_13_44_17_623.jpg, IMG/left_2016_12_01_13_44_17_623.jpg, IMG/right_2016_12_01_13_44_17_623.jpg,0,0.9855326,0,30.18662
IMG/center_2016_12_01_13_44_17_724.jpg, IMG/left_2016_12_01_13_44_17_724.jpg, IMG/right_2016_12_01_13_44_17_724.jpg,0,0.9855326,0,30.18663
IMG/center_2016_12_01_13_44_17_825.jpg, IMG/left_2016_12_01_13_44_17_825.jpg, IMG/right_2016_12_01_13_44_17_825.jpg,0,0.9855326,0,30.18662
IMG/center_2016_12_01_13_44_17_926.jpg, IMG/left_2016_12_01_13_44_17_926.jpg, IMG/right_2016_12_01_13_44_17_926.jpg,0,0.9855326,0,30.18664
IMG/center_2016_12_01_13_44_18_027.jpg, IMG/left_2016_12_01_13_44_18_027.jpg, IMG/right_2016_12_01_13_44_18_027.jpg,0,0.9855326,0,30.18664
IMG/center_2016_12_01_13_44_18_128.jpg, IMG/left_2016_12_01_13_44_18_128.jpg, IMG/right_2016_12_01_13_44_18_128.jpg,0,0.9855326,0,30.18665
IMG/center_2016_12_01_13_44_18_229.jpg, IMG/left_2016_12_01_13_44_18_229.jpg, IMG/right_2016_12_01_13_44_18_229.jpg,0,0.9855326,0,30.18663
IMG/center_2016_12_01_13_44_18_332.jpg, IMG/left_2016_12_01_13_44_18_332.jpg, IMG/right_2016_12_01_13_44_18_332.jpg,0,0.9855326,0,30.18665
IMG/center_2016_12_01_13_44_18_432.jpg, IMG/left_2016_12_01_13_44_18_432.jpg, IMG/right_2016_12_01_13_44_18_432.jpg,0,0.9855326,0,30.18663
IMG/center_2016_12_01_13_44_18_533.jpg, IMG/left_2016_12_01_13_44_18_533.jpg, IMG/right_2016_12_01_13_44_18_533.jpg,0,0.9855326,0,30.18663
IMG/center_2016_12_01_13_44_18_633.jpg, IMG/left_2016_12_01_13_44_18_633.jpg, IMG/right_2016_12_01_13_44_18_633.jpg,0,0.9855326,0,30.18663
IMG/center_2016_12_01_13_44_18_734.jpg, IMG/left_2016_12_01_13_44_18_734.jpg, IMG/right_2016_12_01_13_44_18_734.jpg,0,0.9855326,0,30.18667
IMG/center_2016_12_01_13_44_18_837.jpg, IMG/left_2016_12_01_13_44_18_837.jpg, IMG/right_2016_12_01_13_44_18_837.jpg,0,0.9855326,0,30.18662
IMG/center_2016_12_01_13_44_18_937.jpg, IMG/left_2016_12_01_13_44_18_937.jpg, IMG/right_2016_12_01_13_44_18_937.jpg,0,0.9855326,0,30.18661
IMG/center_2016_12_01_13_44_19_038.jpg, IMG/left_2016_12_01_13_44_19_038.jpg, IMG/right_2016_12_01_13_44_19_038.jpg,0,0.9855326,0,30.18667
IMG/center_2016_12_01_13_44_19_139.jpg, IMG/left_2016_12_01_13_44_19_139.jpg, IMG/right_2016_12_01_13_44_19_139.jpg,0,0.9855326,0,30.18659
IMG/center_2016_12_01_13_44_19_240.jpg, IMG/left_2016_12_01_13_44_19_240.jpg, IMG/right_2016_12_01_13_44_19_240.jpg,-0.0122854,0.9855326,0,30.18661
IMG/center_2016_12_01_13_44_19_343.jpg, IMG/left_2016_12_01_13_44_19_343.jpg, IMG/right_2016_12_01_13_44_19_343.jpg,-0.04076847,0.9855326,0,30.18629
IMG/center_2016_12_01_13_44_19_443.jpg, IMG/left_2016_12_01_13_44_19_443.jpg, IMG/right_2016_12_01_13_44_19_443.jpg,-0.0787459,0.9855326,0,30.18562
IMG/center_2016_12_01_13_44_19_544.jpg, IMG/left_2016_12_01_13_44_19_544.jpg, IMG/right_2016_12_01_13_44_19_544.jpg,-0.08824026,0.9855326,0,30.18581
IMG/center_2016_12_01_13_44_19_646.jpg, IMG/left_2016_12_01_13_44_19_646.jpg, IMG/right_2016_12_01_13_44_19_646.jpg,-0.1167233,0.9855326,0,30.18532
IMG/center_2016_12_01_13_44_19_748.jpg, IMG/left_2016_12_01_13_44_19_748.jpg, IMG/right_2016_12_01_13_44_19_748.jpg,-0.1262177,0.9855326,0,30.18572
IMG/center_2016_12_01_13_44_19_849.jpg, IMG/left_2016_12_01_13_44_19_849.jpg, IMG/right_2016_12_01_13_44_19_849.jpg,-0.1167233,0.9855326,0,30.18633
IMG/center_2016_12_01_13_44_19_951.jpg, IMG/left_2016_12_01_13_44_19_951.jpg, IMG/right_2016_12_01_13_44_19_951.jpg,-0.09773462,0.9855326,0,30.18678
IMG/center_2016_12_01_13_44_20_054.jpg, IMG/left_2016_12_01_13_44_20_054.jpg, IMG/right_2016_12_01_13_44_20_054.jpg,-0.08824026,0.9855326,0,30.18666
IMG/center_2016_12_01_13_44_20_155.jpg, IMG/left_2016_12_01_13_44_20_155.jpg, IMG/right_2016_12_01_13_44_20_155.jpg,-0.002791043,0.9855326,0,30.18654
IMG/center_2016_12_01_13_44_20_256.jpg, IMG/left_2016_12_01_13_44_20_256.jpg, IMG/right_2016_12_01_13_44_20_256.jpg,0,0.9855326,0,30.18658
IMG/center_2016_12_01_13_44_20_357.jpg, IMG/left_2016_12_01_13_44_20_357.jpg, IMG/right_2016_12_01_13_44_20_357.jpg,0,0.9855326,0,30.18663
IMG/center_2016_12_01_13_44_20_457.jpg, IMG/left_2016_12_01_13_44_20_457.jpg, IMG/right_2016_12_01_13_44_20_457.jpg,0,0.9855326,0,30.18666
IMG/center_2016_12_01_13_44_20_560.jpg, IMG/left_2016_12_01_13_44_20_560.jpg, IMG/right_2016_12_01_13_44_20_560.jpg,0,0.9855326,0,30.18665
IMG/center_2016_12_01_13_44_20_661.jpg, IMG/left_2016_12_01_13_44_20_661.jpg, IMG/right_2016_12_01_13_44_20_661.jpg,0,0.9855326,0,30.18664
IMG/center_2016_12_01_13_44_20_762.jpg, IMG/left_2016_12_01_13_44_20_762.jpg, IMG/right_2016_12_01_13_44_20_762.jpg,0,0.9855326,0,30.18662
IMG/center_2016_12_01_13_44_20_863.jpg, IMG/left_2016_12_01_13_44_20_863.jpg, IMG/right_2016_12_01_13_44_20_863.jpg,0,0.9855326,0,30.18666
IMG/center_2016_12_01_13_44_20_965.jpg, IMG/left_2016_12_01_13_44_20_965.jpg, IMG/right_2016_12_01_13_44_20_965.jpg,0,0.9855326,0,30.18663
IMG/center_2016_12_01_13_44_21_074.jpg, IMG/left_2016_12_01_13_44_21_074.jpg, IMG/right_2016_12_01_13_44_21_074.jpg,0,0.9855326,0,30.18663
IMG/center_2016_12_01_13_44_21_174.jpg, IMG/left_2016_12_01_13_44_21_174.jpg, IMG/right_2016_12_01_13_44_21_174.jpg,0,0.9855326,0,30.18663
IMG/center_2016_12_01_13_44_21_276.jpg, IMG/left_2016_12_01_13_44_21_276.jpg, IMG/right_2016_12_01_13_44_21_276.jpg,0,0.9855326,0,30.18666
IMG/center_2016_12_01_13_44_21_376.jpg, IMG/left_2016_12_01_13_44_21_376.jpg, IMG/right_2016_12_01_13_44_21_376.jpg,0,0.9855326,0,30.18663
IMG/center_2016_12_01_13_44_21_478.jpg, IMG/left_2016_12_01_13_44_21_478.jpg, IMG/right_2016_12_01_13_44_21_478.jpg,0,0.9855326,0,30.18664
IMG/center_2016_12_01_13_44_21_580.jpg, IMG/left_2016_12_01_13_44_21_580.jpg, IMG/right_2016_12_01_13_44_21_580.jpg,0,0.9855326,0,30.18664
IMG/center_2016_12_01_13_44_21_684.jpg, IMG/left_2016_12_01_13_44_21_684.jpg, IMG/right_2016_12_01_13_44_21_684.jpg,0,0.9855326,0,30.18663
IMG/center_2016_12_01_13_44_21_784.jpg, IMG/left_2016_12_01_13_44_21_784.jpg, IMG/right_2016_12_01_13_44_21_784.jpg,0,0.9855326,0,30.18662
IMG/center_2016_12_01_13_44_21_887.jpg, IMG/left_2016_12_01_13_44_21_887.jpg, IMG/right_2016_12_01_13_44_21_887.jpg,0,0.9855326,0,30.18665
IMG/center_2016_12_01_13_44_21_989.jpg, IMG/left_2016_12_01_13_44_21_989.jpg, IMG/right_2016_12_01_13_44_21_989.jpg,0,0.9855326,0,30.18662
IMG/center_2016_12_01_13_44_22_090.jpg, IMG/left_2016_12_01_13_44_22_090.jpg, IMG/right_2016_12_01_13_44_22_090.jpg,0,0.9855326,0,30.18664
IMG/center_2016_12_01_13_44_22_192.jpg, IMG/left_2016_12_01_13_44_22_192.jpg, IMG/right_2016_12_01_13_44_22_192.jpg,0,0.9855326,0,30.18663
IMG/center_2016_12_01_13_44_22_294.jpg, IMG/left_2016_12_01_13_44_22_294.jpg, IMG/right_2016_12_01_13_44_22_294.jpg,0,0.9855326,0,30.18661
IMG/center_2016_12_01_13_44_22_397.jpg, IMG/left_2016_12_01_13_44_22_397.jpg, IMG/right_2016_12_01_13_44_22_397.jpg,0,0.9855326,0,30.18665
IMG/center_2016_12_01_13_44_22_498.jpg, IMG/left_2016_12_01_13_44_22_498.jpg, IMG/right_2016_12_01_13_44_22_498.jpg,0,0.9855326,0,30.18661
IMG/center_2016_12_01_13_44_22_599.jpg, IMG/left_2016_12_01_13_44_22_599.jpg, IMG/right_2016_12_01_13_44_22_599.jpg,0,0.9855326,0,30.18664
IMG/center_2016_12_01_13_44_22_700.jpg, IMG/left_2016_12_01_13_44_22_700.jpg, IMG/right_2016_12_01_13_44_22_700.jpg,0,0.9855326,0,30.18664
IMG/center_2016_12_01_13_44_22_800.jpg, IMG/left_2016_12_01_13_44_22_800.jpg, IMG/right_2016_12_01_13_44_22_800.jpg,0,0.9855326,0,30.18665
IMG/center_2016_12_01_13_44_22_901.jpg, IMG/left_2016_12_01_13_44_22_901.jpg, IMG/right_2016_12_01_13_44_22_901.jpg,-0.05975719,0.9855326,0,30.18587
